case,データ群1-要件1,データ群1-要件2,データ群1-要件3,データ群1-割合,データ群2-要件1,データ群2-要件2,データ群2-要件3,データ群2-割合,データ群3-要件1,データ群3-要件2,データ群3-要件3,データ群3-割合
126,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,10
127,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
128,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
129,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
130,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
131,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
132,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
133,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
134,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
135,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
136,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,70
137,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
138,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
139,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,60
140,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,40
141,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20
142,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,50
143,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30
144,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10
145,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,70
146,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,50
147,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,30
148,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60
149,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40
150,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20
151,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,50
152,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,30
153,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,10
154,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
155,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
156,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
157,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
158,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
159,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
160,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
161,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
162,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
163,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,70
164,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
165,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
166,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,60
167,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,40
168,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20
169,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
170,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
171,HighLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,HighLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10
172,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,70
173,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,50
174,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,30
175,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60
176,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40
177,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20
178,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,50
179,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,30
180,HighLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30,HighLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,10
181,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
182,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
183,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
184,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
185,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
186,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
187,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
188,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
189,HighLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,HighLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60,HighLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
190,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,70
191,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
192,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
193,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,60
194,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,40
195,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20
196,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
197,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
198,MediumLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60,MediumLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10
199,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,70
200,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,50
201,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,30
202,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60
203,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40
204,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20
205,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,50
206,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,30
207,MediumLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,MediumLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,10
208,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
209,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
210,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
211,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
212,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
213,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
214,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
215,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
216,MediumLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,MediumLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60,MediumLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
217,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,70
218,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
219,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
220,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,60
221,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,40
222,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20
223,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
224,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
225,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,MediumLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10
226,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,70
227,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,50
228,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,10,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,30
229,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,60
230,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,40
231,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,20
232,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,50
233,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,30
234,LowLevelCloseContact,HighLevelClosedSpace,MediumLevelCrowding,30,LowLevelCloseContact,MediumLevelClosedSpace,MediumLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,MediumLevelCrowding,10
235,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
236,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
237,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
238,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
239,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
240,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
241,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
242,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
243,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,LowLevelCloseContact,MediumLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
