case,データ群1-要件1,データ群1-要件2,データ群1-要件3,データ群1-割合,データ群2-要件1,データ群2-要件2,データ群2-要件3,データ群2-割合,データ群3-要件1,データ群3-要件2,データ群3-要件3,データ群3-割合
122,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,40
123,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,20
124,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,30,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,50
125,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,30,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,30
126,MiddleLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,30,MiddleLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,MiddleLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,10
127,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
128,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,40,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
129,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,60,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
130,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
131,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,40,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
132,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,60,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
133,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,20,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
134,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,40,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
135,MiddleLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,MiddleLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,60,MiddleLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
136,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,70
137,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
138,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,10,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
139,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,60
140,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,40
141,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,20
142,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,50
143,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,30
144,LowLevelCloseContact,HighLevelClosedSpace,HighLevelCrowding,30,LowLevelCloseContact,MiddleLevelClosedSpace,HighLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,HighLevelCrowding,10
145,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,10,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,70
146,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,10,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,50
147,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,10,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,30
148,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,60
149,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,40
150,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,20
151,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,30,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,50
152,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,30,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,30
153,LowLevelCloseContact,HighLevelClosedSpace,MiddleLevelCrowding,30,LowLevelCloseContact,MiddleLevelClosedSpace,MiddleLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,MiddleLevelCrowding,10
154,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,70
155,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
156,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,10,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
157,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,60
158,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,40
159,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,20
160,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,20,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,50
161,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,40,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,30
162,LowLevelCloseContact,HighLevelClosedSpace,LowLevelCrowding,30,LowLevelCloseContact,MiddleLevelClosedSpace,LowLevelCrowding,60,LowLevelCloseContact,LowLevelClosedSpace,LowLevelCrowding,10
